,Store,Dept,n_of_Week,IsHoliday
41875,10,99,17,False
41876,10,99,18,False
41877,10,99,19,False
41878,10,99,20,False
41879,10,99,21,False
41880,10,99,22,False
41881,10,99,23,False
41882,10,99,24,False
41883,10,99,25,False
41884,10,99,26,False
41885,10,99,27,False
41886,10,99,28,False
41887,10,99,29,False
41888,10,99,30,False
41889,10,99,31,False
41890,10,99,32,False
41891,10,99,33,False
41892,10,99,34,False
41893,10,99,35,False
41894,10,99,36,True
41895,10,99,37,False
41896,10,99,38,False
41897,10,99,39,False
41898,10,99,40,False
41899,10,99,41,False
41900,10,99,42,False
41901,10,99,43,False
41902,10,99,44,False
41903,10,99,45,False
41904,10,99,46,False
41905,10,99,47,True
41906,10,99,48,False
41907,10,99,49,False
41908,10,99,50,False
41909,10,99,51,False
41910,10,99,52,True
41911,10,99,1,False
41912,10,39,2,False
41913,10,39,3,False
41914,10,39,4,False
41915,10,39,5,False
41916,10,39,6,True
41917,10,39,7,False
41918,10,39,8,False
41919,10,39,9,False
41920,10,39,10,False
41921,10,39,11,False
41922,10,39,12,False
41923,10,39,13,False
41924,10,39,14,False
41925,10,39,15,False
41926,10,39,16,False
41927,10,39,17,False
41928,10,39,18,False
41929,10,39,19,False
41930,10,39,20,False
41931,10,39,21,False
41932,10,39,22,False
41933,10,39,23,False
41934,10,39,24,False
41935,10,39,25,False
41936,10,39,26,False
41937,10,39,27,False
41938,10,39,28,False
41939,10,39,29,False
41940,10,39,30,False
41941,10,39,31,False
41942,10,39,32,False
41943,10,39,33,False
41944,10,39,34,False
41945,10,39,35,False
41946,10,39,36,True
41947,10,39,37,False
41948,10,39,38,False
41949,10,39,39,False
41950,10,39,40,False
41951,10,39,41,False
41952,10,39,42,False
41953,10,39,43,False
41954,10,39,44,False
41955,10,39,45,False
41956,10,39,46,False
41957,10,39,47,True
41958,10,39,48,False
41959,10,39,49,False
41960,10,39,50,False
41961,10,39,51,False
41962,10,39,52,True
41963,10,39,1,False
41964,10,50,2,False
41965,10,50,3,False
41966,10,50,4,False
41967,10,50,5,False
41968,10,50,6,True
41969,10,50,7,False
41970,10,50,8,False
41971,10,50,9,False
41972,10,50,10,False
41973,10,50,11,False
41974,10,50,12,False
41975,10,50,13,False
41976,10,50,14,False
41977,10,50,15,False
41978,10,50,16,False
41979,10,50,17,False
41980,10,50,18,False
41981,10,50,19,False
41982,10,50,20,False
41983,10,50,21,False
41984,10,50,22,False
41985,10,50,23,False
41986,10,50,24,False
41987,10,50,25,False
41988,10,50,26,False
41989,10,50,27,False
41990,10,50,28,False
41991,10,50,29,False
41992,10,50,30,False
41993,10,50,31,False
41994,10,50,32,False
41995,10,50,33,False
41996,10,50,34,False
41997,10,50,35,False
41998,10,50,36,True
41999,10,50,37,False
42000,10,50,38,False
42001,10,50,39,False
42002,10,50,40,False
42003,10,50,41,False
42004,10,50,42,False
42005,10,50,43,False
42006,10,50,44,False
42007,10,50,45,False
42008,10,50,46,False
42009,10,50,47,True
42010,10,50,48,False
42011,10,50,49,False
42012,10,50,50,False
42013,10,50,51,False
42014,10,50,52,True
42015,10,50,1,False
42016,10,43,2,False
42017,10,43,3,False
42018,10,43,4,False
42019,10,43,5,False
42020,10,43,6,True
42021,10,43,7,False
42022,10,43,8,False
42023,10,43,9,False
42024,10,43,10,False
42025,10,43,11,False
42026,10,43,12,False
42027,10,43,13,False
42028,10,43,14,False
42029,10,43,15,False
42030,10,43,16,False
42031,10,43,17,False
42032,10,43,18,False
42033,10,43,19,False
42034,10,43,20,False
42035,10,43,21,False
42036,10,43,22,False
42037,10,43,23,False
42038,10,43,24,False
42039,10,43,25,False
42040,10,43,26,False
42041,10,43,27,False
42042,10,43,28,False
42043,10,43,29,False
42044,10,43,30,False
42045,10,43,31,False
42046,10,43,32,False
42047,10,43,33,False
42048,10,43,34,False
42049,10,43,35,False
42050,10,43,36,True
42051,10,43,37,False
42052,10,43,38,False
42053,10,43,39,False
42054,10,43,40,False
42055,10,43,41,False
42056,10,43,42,False
42057,10,43,43,False
42058,10,43,44,False
42059,10,43,45,False
42060,10,43,46,False
42061,10,43,47,True
42062,10,43,48,False
42063,10,43,49,False
42064,10,43,50,False
42065,10,43,51,False
42066,10,43,52,True
42067,10,43,1,False
42068,10,65,2,False
42069,10,65,3,False
42070,10,65,4,False
42071,10,65,5,False
42072,10,65,6,True
42073,10,65,7,False
42074,10,65,8,False
42075,10,65,9,False
42076,10,65,10,False
42077,10,65,11,False
42078,10,65,12,False
42079,10,65,13,False
42080,10,65,14,False
42081,10,65,15,False
42082,10,65,16,False
42083,10,65,17,False
42084,10,65,18,False
42085,10,65,19,False
42086,10,65,20,False
42087,10,65,21,False
42088,10,65,22,False
42089,10,65,23,False
42090,10,65,24,False
42091,10,65,25,False
42092,10,65,26,False
42093,10,65,27,False
42094,10,65,28,False
42095,10,65,29,False
42096,10,65,30,False
42097,10,65,31,False
42098,10,65,32,False
42099,10,65,33,False
42100,10,65,34,False
42101,10,65,35,False
42102,10,65,36,True
42103,10,65,37,False
42104,10,65,38,False
42105,10,65,39,False
42106,10,65,40,False
42107,10,65,41,False
42108,10,65,42,False
42109,10,65,43,False
42110,10,65,44,False
42111,10,65,45,False
42112,10,65,46,False
42113,10,65,47,True
42114,10,65,48,False
42115,10,65,49,False
42116,10,65,50,False
42117,10,65,51,False
42118,10,65,52,True
42119,10,65,1,False
42120,11,1,2,False
42121,11,1,3,False
42122,11,1,4,False
42123,11,1,5,False
42124,11,1,6,True
42125,11,1,7,False
42126,11,1,8,False
42127,11,1,9,False
42128,11,1,10,False
42129,11,1,11,False
42130,11,1,12,False
42131,11,1,13,False
42132,11,1,14,False
42133,11,1,15,False
42134,11,1,16,False
42135,11,1,17,False
42136,11,1,18,False
42137,11,1,19,False
42138,11,1,20,False
42139,11,1,21,False
42140,11,1,22,False
42141,11,1,23,False
42142,11,1,24,False
42143,11,1,25,False
42144,11,1,26,False
42145,11,1,27,False
42146,11,1,28,False
42147,11,1,29,False
42148,11,1,30,False
42149,11,1,31,False
42150,11,1,32,False
42151,11,1,33,False
42152,11,1,34,False
42153,11,1,35,False
42154,11,1,36,True
42155,11,1,37,False
42156,11,1,38,False
42157,11,1,39,False
42158,11,1,40,False
42159,11,1,41,False
42160,11,1,42,False
42161,11,1,43,False
42162,11,1,44,False
42163,11,1,45,False
42164,11,1,46,False
42165,11,1,47,True
42166,11,1,48,False
42167,11,1,49,False
42168,11,1,50,False
42169,11,1,51,False
42170,11,1,52,True
42171,11,1,1,False
42172,11,2,2,False
42173,11,2,3,False
42174,11,2,4,False
42175,11,2,5,False
42176,11,2,6,True
42177,11,2,7,False
42178,11,2,8,False
42179,11,2,9,False
42180,11,2,10,False
42181,11,2,11,False
42182,11,2,12,False
42183,11,2,13,False
42184,11,2,14,False
42185,11,2,15,False
42186,11,2,16,False
42187,11,2,17,False
42188,11,2,18,False
42189,11,2,19,False
42190,11,2,20,False
42191,11,2,21,False
42192,11,2,22,False
42193,11,2,23,False
42194,11,2,24,False
42195,11,2,25,False
42196,11,2,26,False
42197,11,2,27,False
42198,11,2,28,False
42199,11,2,29,False
42200,11,2,30,False
42201,11,2,31,False
42202,11,2,32,False
42203,11,2,33,False
42204,11,2,34,False
42205,11,2,35,False
42206,11,2,36,True
42207,11,2,37,False
42208,11,2,38,False
42209,11,2,39,False
42210,11,2,40,False
42211,11,2,41,False
42212,11,2,42,False
42213,11,2,43,False
42214,11,2,44,False
42215,11,2,45,False
42216,11,2,46,False
42217,11,2,47,True
42218,11,2,48,False
42219,11,2,49,False
42220,11,2,50,False
42221,11,2,51,False
42222,11,2,52,True
42223,11,2,1,False
42224,11,3,2,False
42225,11,3,3,False
42226,11,3,4,False
42227,11,3,5,False
42228,11,3,6,True
42229,11,3,7,False
42230,11,3,8,False
42231,11,3,9,False
42232,11,3,10,False
42233,11,3,11,False
42234,11,3,12,False
42235,11,3,13,False
42236,11,3,14,False
42237,11,3,15,False
42238,11,3,16,False
42239,11,3,17,False
42240,11,3,18,False
42241,11,3,19,False
42242,11,3,20,False
42243,11,3,21,False
42244,11,3,22,False
42245,11,3,23,False
42246,11,3,24,False
42247,11,3,25,False
42248,11,3,26,False
42249,11,3,27,False
42250,11,3,28,False
42251,11,3,29,False
42252,11,3,30,False
42253,11,3,31,False
42254,11,3,32,False
42255,11,3,33,False
42256,11,3,34,False
42257,11,3,35,False
42258,11,3,36,True
42259,11,3,37,False
42260,11,3,38,False
42261,11,3,39,False
42262,11,3,40,False
42263,11,3,41,False
42264,11,3,42,False
42265,11,3,43,False
42266,11,3,44,False
42267,11,3,45,False
42268,11,3,46,False
42269,11,3,47,True
42270,11,3,48,False
42271,11,3,49,False
42272,11,3,50,False
42273,11,3,51,False
42274,11,3,52,True
42275,11,3,1,False
42276,11,4,2,False
42277,11,4,3,False
42278,11,4,4,False
42279,11,4,5,False
42280,11,4,6,True
42281,11,4,7,False
42282,11,4,8,False
42283,11,4,9,False
42284,11,4,10,False
42285,11,4,11,False
42286,11,4,12,False
42287,11,4,13,False
42288,11,4,14,False
42289,11,4,15,False
42290,11,4,16,False
42291,11,4,17,False
42292,11,4,18,False
42293,11,4,19,False
42294,11,4,20,False
42295,11,4,21,False
42296,11,4,22,False
42297,11,4,23,False
42298,11,4,24,False
42299,11,4,25,False
42300,11,4,26,False
42301,11,4,27,False
42302,11,4,28,False
42303,11,4,29,False
42304,11,4,30,False
42305,11,4,31,False
42306,11,4,32,False
42307,11,4,33,False
42308,11,4,34,False
42309,11,4,35,False
42310,11,4,36,True
42311,11,4,37,False
42312,11,4,38,False
42313,11,4,39,False
42314,11,4,40,False
42315,11,4,41,False
42316,11,4,42,False
42317,11,4,43,False
42318,11,4,44,False
42319,11,4,45,False
42320,11,4,46,False
42321,11,4,47,True
42322,11,4,48,False
42323,11,4,49,False
42324,11,4,50,False
42325,11,4,51,False
42326,11,4,52,True
42327,11,4,1,False
42328,11,5,2,False
42329,11,5,3,False
42330,11,5,4,False
42331,11,5,5,False
42332,11,5,6,True
42333,11,5,7,False
42334,11,5,8,False
42335,11,5,9,False
42336,11,5,10,False
42337,11,5,11,False
42338,11,5,12,False
42339,11,5,13,False
42340,11,5,14,False
42341,11,5,15,False
42342,11,5,16,False
42343,11,5,17,False
42344,11,5,18,False
42345,11,5,19,False
42346,11,5,20,False
42347,11,5,21,False
42348,11,5,22,False
42349,11,5,23,False
42350,11,5,24,False
42351,11,5,25,False
42352,11,5,26,False
42353,11,5,27,False
42354,11,5,28,False
42355,11,5,29,False
42356,11,5,30,False
42357,11,5,31,False
42358,11,5,32,False
42359,11,5,33,False
42360,11,5,34,False
42361,11,5,35,False
42362,11,5,36,True
42363,11,5,37,False
42364,11,5,38,False
42365,11,5,39,False
42366,11,5,40,False
42367,11,5,41,False
42368,11,5,42,False
42369,11,5,43,False
42370,11,5,44,False
42371,11,5,45,False
42372,11,5,46,False
42373,11,5,47,True
42374,11,5,48,False
42375,11,5,49,False
42376,11,5,50,False
42377,11,5,51,False
42378,11,5,52,True
42379,11,5,1,False
42380,11,6,2,False
42381,11,6,3,False
42382,11,6,4,False
42383,11,6,5,False
42384,11,6,6,True
42385,11,6,7,False
42386,11,6,8,False
42387,11,6,9,False
42388,11,6,10,False
42389,11,6,11,False
42390,11,6,12,False
42391,11,6,13,False
42392,11,6,14,False
42393,11,6,15,False
42394,11,6,16,False
42395,11,6,17,False
42396,11,6,18,False
42397,11,6,19,False
42398,11,6,20,False
42399,11,6,21,False
42400,11,6,22,False
42401,11,6,23,False
42402,11,6,24,False
42403,11,6,25,False
42404,11,6,26,False
42405,11,6,27,False
42406,11,6,28,False
42407,11,6,29,False
42408,11,6,30,False
42409,11,6,31,False
42410,11,6,32,False
42411,11,6,33,False
42412,11,6,34,False
42413,11,6,35,False
42414,11,6,36,True
42415,11,6,37,False
42416,11,6,38,False
42417,11,6,39,False
42418,11,6,40,False
42419,11,6,41,False
42420,11,6,42,False
42421,11,6,43,False
42422,11,6,44,False
42423,11,6,45,False
42424,11,6,46,False
42425,11,6,47,True
42426,11,6,48,False
42427,11,6,49,False
42428,11,6,50,False
42429,11,6,51,False
42430,11,6,52,True
42431,11,6,1,False
42432,11,7,2,False
42433,11,7,3,False
42434,11,7,4,False
42435,11,7,5,False
42436,11,7,6,True
42437,11,7,7,False
42438,11,7,8,False
42439,11,7,9,False
42440,11,7,10,False
42441,11,7,11,False
42442,11,7,12,False
42443,11,7,13,False
42444,11,7,14,False
42445,11,7,15,False
42446,11,7,16,False
42447,11,7,17,False
42448,11,7,18,False
42449,11,7,19,False
42450,11,7,20,False
42451,11,7,21,False
42452,11,7,22,False
42453,11,7,23,False
42454,11,7,24,False
42455,11,7,25,False
42456,11,7,26,False
42457,11,7,27,False
42458,11,7,28,False
42459,11,7,29,False
42460,11,7,30,False
42461,11,7,31,False
42462,11,7,32,False
42463,11,7,33,False
42464,11,7,34,False
42465,11,7,35,False
42466,11,7,36,True
42467,11,7,37,False
42468,11,7,38,False
42469,11,7,39,False
42470,11,7,40,False
42471,11,7,41,False
42472,11,7,42,False
42473,11,7,43,False
42474,11,7,44,False
42475,11,7,45,False
42476,11,7,46,False
42477,11,7,47,True
42478,11,7,48,False
42479,11,7,49,False
42480,11,7,50,False
42481,11,7,51,False
42482,11,7,52,True
42483,11,7,1,False
42484,11,8,2,False
42485,11,8,3,False
42486,11,8,4,False
42487,11,8,5,False
42488,11,8,6,True
42489,11,8,7,False
42490,11,8,8,False
42491,11,8,9,False
42492,11,8,10,False
42493,11,8,11,False
42494,11,8,12,False
42495,11,8,13,False
42496,11,8,14,False
42497,11,8,15,False
42498,11,8,16,False
42499,11,8,17,False
42500,11,8,18,False
42501,11,8,19,False
42502,11,8,20,False
42503,11,8,21,False
42504,11,8,22,False
42505,11,8,23,False
42506,11,8,24,False
42507,11,8,25,False
42508,11,8,26,False
42509,11,8,27,False
42510,11,8,28,False
42511,11,8,29,False
42512,11,8,30,False
42513,11,8,31,False
42514,11,8,32,False
42515,11,8,33,False
42516,11,8,34,False
42517,11,8,35,False
42518,11,8,36,True
42519,11,8,37,False
42520,11,8,38,False
42521,11,8,39,False
42522,11,8,40,False
42523,11,8,41,False
42524,11,8,42,False
42525,11,8,43,False
42526,11,8,44,False
42527,11,8,45,False
42528,11,8,46,False
42529,11,8,47,True
42530,11,8,48,False
42531,11,8,49,False
42532,11,8,50,False
42533,11,8,51,False
42534,11,8,52,True
42535,11,8,1,False
42536,11,9,2,False
42537,11,9,3,False
42538,11,9,4,False
42539,11,9,5,False
42540,11,9,6,True
42541,11,9,7,False
42542,11,9,8,False
42543,11,9,9,False
42544,11,9,10,False
42545,11,9,11,False
42546,11,9,12,False
42547,11,9,13,False
42548,11,9,14,False
42549,11,9,15,False
42550,11,9,16,False
42551,11,9,17,False
42552,11,9,18,False
42553,11,9,19,False
42554,11,9,20,False
42555,11,9,21,False
42556,11,9,22,False
42557,11,9,23,False
42558,11,9,24,False
42559,11,9,25,False
42560,11,9,26,False
42561,11,9,27,False
42562,11,9,28,False
42563,11,9,29,False
42564,11,9,30,False
42565,11,9,31,False
42566,11,9,32,False
42567,11,9,33,False
42568,11,9,34,False
42569,11,9,35,False
42570,11,9,36,True
42571,11,9,37,False
42572,11,9,38,False
42573,11,9,39,False
42574,11,9,40,False
42575,11,9,41,False
42576,11,9,42,False
42577,11,9,43,False
42578,11,9,44,False
42579,11,9,45,False
42580,11,9,46,False
42581,11,9,47,True
42582,11,9,48,False
42583,11,9,49,False
42584,11,9,50,False
42585,11,9,51,False
42586,11,9,52,True
42587,11,9,1,False
42588,11,10,2,False
42589,11,10,3,False
42590,11,10,4,False
42591,11,10,5,False
42592,11,10,6,True
42593,11,10,7,False
42594,11,10,8,False
42595,11,10,9,False
42596,11,10,10,False
42597,11,10,11,False
42598,11,10,12,False
42599,11,10,13,False
42600,11,10,14,False
42601,11,10,15,False
42602,11,10,16,False
42603,11,10,17,False
42604,11,10,18,False
42605,11,10,19,False
42606,11,10,20,False
42607,11,10,21,False
42608,11,10,22,False
42609,11,10,23,False
42610,11,10,24,False
42611,11,10,25,False
42612,11,10,26,False
42613,11,10,27,False
42614,11,10,28,False
42615,11,10,29,False
42616,11,10,30,False
42617,11,10,31,False
42618,11,10,32,False
42619,11,10,33,False
42620,11,10,34,False
42621,11,10,35,False
42622,11,10,36,True
42623,11,10,37,False
42624,11,10,38,False
42625,11,10,39,False
42626,11,10,40,False
42627,11,10,41,False
42628,11,10,42,False
42629,11,10,43,False
42630,11,10,44,False
42631,11,10,45,False
42632,11,10,46,False
42633,11,10,47,True
42634,11,10,48,False
42635,11,10,49,False
42636,11,10,50,False
42637,11,10,51,False
42638,11,10,52,True
42639,11,10,1,False
42640,11,11,2,False
42641,11,11,3,False
42642,11,11,4,False
42643,11,11,5,False
42644,11,11,6,True
42645,11,11,7,False
42646,11,11,8,False
42647,11,11,9,False
42648,11,11,10,False
42649,11,11,11,False
42650,11,11,12,False
42651,11,11,13,False
42652,11,11,14,False
42653,11,11,15,False
42654,11,11,16,False
42655,11,11,17,False
42656,11,11,18,False
42657,11,11,19,False
42658,11,11,20,False
42659,11,11,21,False
42660,11,11,22,False
42661,11,11,23,False
42662,11,11,24,False
42663,11,11,25,False
42664,11,11,26,False
42665,11,11,27,False
42666,11,11,28,False
42667,11,11,29,False
42668,11,11,30,False
42669,11,11,31,False
42670,11,11,32,False
42671,11,11,33,False
42672,11,11,34,False
42673,11,11,35,False
42674,11,11,36,True
42675,11,11,37,False
42676,11,11,38,False
42677,11,11,39,False
42678,11,11,40,False
42679,11,11,41,False
42680,11,11,42,False
42681,11,11,43,False
42682,11,11,44,False
42683,11,11,45,False
42684,11,11,46,False
42685,11,11,47,True
42686,11,11,48,False
42687,11,11,49,False
42688,11,11,50,False
42689,11,11,51,False
42690,11,11,52,True
42691,11,11,1,False
42692,11,12,2,False
42693,11,12,3,False
42694,11,12,4,False
42695,11,12,5,False
42696,11,12,6,True
42697,11,12,7,False
42698,11,12,8,False
42699,11,12,9,False
42700,11,12,10,False
42701,11,12,11,False
42702,11,12,12,False
42703,11,12,13,False
42704,11,12,14,False
42705,11,12,15,False
42706,11,12,16,False
42707,11,12,17,False
42708,11,12,18,False
42709,11,12,19,False
42710,11,12,20,False
42711,11,12,21,False
42712,11,12,22,False
42713,11,12,23,False
42714,11,12,24,False
42715,11,12,25,False
42716,11,12,26,False
42717,11,12,27,False
42718,11,12,28,False
42719,11,12,29,False
42720,11,12,30,False
42721,11,12,31,False
42722,11,12,32,False
42723,11,12,33,False
42724,11,12,34,False
42725,11,12,35,False
42726,11,12,36,True
42727,11,12,37,False
42728,11,12,38,False
42729,11,12,39,False
42730,11,12,40,False
42731,11,12,41,False
42732,11,12,42,False
42733,11,12,43,False
42734,11,12,44,False
42735,11,12,45,False
42736,11,12,46,False
42737,11,12,47,True
42738,11,12,48,False
42739,11,12,49,False
42740,11,12,50,False
42741,11,12,51,False
42742,11,12,52,True
42743,11,12,1,False
42744,11,13,2,False
42745,11,13,3,False
42746,11,13,4,False
42747,11,13,5,False
42748,11,13,6,True
42749,11,13,7,False
42750,11,13,8,False
42751,11,13,9,False
42752,11,13,10,False
42753,11,13,11,False
42754,11,13,12,False
42755,11,13,13,False
42756,11,13,14,False
42757,11,13,15,False
42758,11,13,16,False
42759,11,13,17,False
42760,11,13,18,False
42761,11,13,19,False
42762,11,13,20,False
42763,11,13,21,False
42764,11,13,22,False
42765,11,13,23,False
42766,11,13,24,False
42767,11,13,25,False
42768,11,13,26,False
42769,11,13,27,False
42770,11,13,28,False
42771,11,13,29,False
42772,11,13,30,False
42773,11,13,31,False
42774,11,13,32,False
42775,11,13,33,False
42776,11,13,34,False
42777,11,13,35,False
42778,11,13,36,True
42779,11,13,37,False
42780,11,13,38,False
42781,11,13,39,False
42782,11,13,40,False
42783,11,13,41,False
42784,11,13,42,False
42785,11,13,43,False
42786,11,13,44,False
42787,11,13,45,False
42788,11,13,46,False
42789,11,13,47,True
42790,11,13,48,False
42791,11,13,49,False
42792,11,13,50,False
42793,11,13,51,False
42794,11,13,52,True
42795,11,13,1,False
42796,11,14,2,False
42797,11,14,3,False
42798,11,14,4,False
42799,11,14,5,False
42800,11,14,6,True
42801,11,14,7,False
42802,11,14,8,False
42803,11,14,9,False
42804,11,14,10,False
42805,11,14,11,False
42806,11,14,12,False
42807,11,14,13,False
42808,11,14,14,False
42809,11,14,15,False
42810,11,14,16,False
42811,11,14,17,False
42812,11,14,18,False
42813,11,14,19,False
42814,11,14,20,False
42815,11,14,21,False
42816,11,14,22,False
42817,11,14,23,False
42818,11,14,24,False
42819,11,14,25,False
42820,11,14,26,False
42821,11,14,27,False
42822,11,14,28,False
42823,11,14,29,False
42824,11,14,30,False
42825,11,14,31,False
42826,11,14,32,False
42827,11,14,33,False
42828,11,14,34,False
42829,11,14,35,False
42830,11,14,36,True
42831,11,14,37,False
42832,11,14,38,False
42833,11,14,39,False
42834,11,14,40,False
42835,11,14,41,False
42836,11,14,42,False
42837,11,14,43,False
42838,11,14,44,False
42839,11,14,45,False
42840,11,14,46,False
42841,11,14,47,True
42842,11,14,48,False
42843,11,14,49,False
42844,11,14,50,False
42845,11,14,51,False
42846,11,14,52,True
42847,11,14,1,False
42848,11,16,2,False
42849,11,16,3,False
42850,11,16,4,False
42851,11,16,5,False
42852,11,16,6,True
42853,11,16,7,False
42854,11,16,8,False
42855,11,16,9,False
42856,11,16,10,False
42857,11,16,11,False
42858,11,16,12,False
42859,11,16,13,False
42860,11,16,14,False
42861,11,16,15,False
42862,11,16,16,False
42863,11,16,17,False
42864,11,16,18,False
42865,11,16,19,False
42866,11,16,20,False
42867,11,16,21,False
42868,11,16,22,False
42869,11,16,23,False
42870,11,16,24,False
42871,11,16,25,False
42872,11,16,26,False
42873,11,16,27,False
42874,11,16,28,False
42875,11,16,29,False
42876,11,16,30,False
42877,11,16,31,False
42878,11,16,32,False
42879,11,16,33,False
42880,11,16,34,False
42881,11,16,35,False
42882,11,16,36,True
42883,11,16,37,False
42884,11,16,38,False
42885,11,16,39,False
42886,11,16,40,False
42887,11,16,41,False
42888,11,16,42,False
42889,11,16,43,False
42890,11,16,44,False
42891,11,16,45,False
42892,11,16,46,False
42893,11,16,47,True
42894,11,16,48,False
42895,11,16,49,False
42896,11,16,50,False
42897,11,16,51,False
42898,11,16,52,True
42899,11,16,1,False
42900,11,17,2,False
42901,11,17,3,False
42902,11,17,4,False
42903,11,17,5,False
42904,11,17,6,True
42905,11,17,7,False
42906,11,17,8,False
42907,11,17,9,False
42908,11,17,10,False
42909,11,17,11,False
42910,11,17,12,False
42911,11,17,13,False
42912,11,17,14,False
42913,11,17,15,False
42914,11,17,16,False
42915,11,17,17,False
42916,11,17,18,False
42917,11,17,19,False
42918,11,17,20,False
42919,11,17,21,False
42920,11,17,22,False
42921,11,17,23,False
42922,11,17,24,False
42923,11,17,25,False
42924,11,17,26,False
42925,11,17,27,False
42926,11,17,28,False
42927,11,17,29,False
42928,11,17,30,False
42929,11,17,31,False
42930,11,17,32,False
42931,11,17,33,False
42932,11,17,34,False
42933,11,17,35,False
42934,11,17,36,True
42935,11,17,37,False
42936,11,17,38,False
42937,11,17,39,False
42938,11,17,40,False
42939,11,17,41,False
42940,11,17,42,False
42941,11,17,43,False
42942,11,17,44,False
42943,11,17,45,False
42944,11,17,46,False
42945,11,17,47,True
42946,11,17,48,False
42947,11,17,49,False
42948,11,17,50,False
42949,11,17,51,False
42950,11,17,52,True
42951,11,17,1,False
42952,11,18,2,False
42953,11,18,3,False
42954,11,18,4,False
42955,11,18,5,False
42956,11,18,6,True
42957,11,18,7,False
42958,11,18,8,False
42959,11,18,9,False
42960,11,18,10,False
42961,11,18,11,False
42962,11,18,12,False
42963,11,18,13,False
42964,11,18,14,False
42965,11,18,15,False
42966,11,18,16,False
42967,11,18,17,False
42968,11,18,18,False
42969,11,18,19,False
42970,11,18,20,False
42971,11,18,21,False
42972,11,18,22,False
42973,11,18,23,False
42974,11,18,24,False
42975,11,18,25,False
42976,11,18,26,False
42977,11,18,27,False
42978,11,18,28,False
42979,11,18,29,False
42980,11,18,30,False
42981,11,18,31,False
42982,11,18,32,False
42983,11,18,33,False
42984,11,18,34,False
42985,11,18,35,False
42986,11,18,36,True
42987,11,18,37,False
42988,11,18,38,False
42989,11,18,39,False
42990,11,18,40,False
42991,11,18,41,False
42992,11,18,42,False
42993,11,18,43,False
42994,11,18,44,False
42995,11,18,45,False
42996,11,18,46,False
42997,11,18,47,True
42998,11,18,48,False
42999,11,18,49,False
43000,11,18,50,False
43001,11,18,51,False
43002,11,18,52,True
43003,11,18,1,False
43004,11,19,2,False
43005,11,19,3,False
43006,11,19,4,False
43007,11,19,5,False
43008,11,19,6,True
43009,11,19,7,False
43010,11,19,8,False
43011,11,19,9,False
43012,11,19,10,False
43013,11,19,11,False
43014,11,19,12,False
43015,11,19,13,False
43016,11,19,14,False
43017,11,19,15,False
43018,11,19,16,False
43019,11,19,17,False
43020,11,19,18,False
43021,11,19,19,False
43022,11,19,20,False
43023,11,19,21,False
43024,11,19,22,False
43025,11,19,23,False
43026,11,19,24,False
43027,11,19,25,False
43028,11,19,26,False
43029,11,19,27,False
43030,11,19,28,False
43031,11,19,29,False
43032,11,19,30,False
43033,11,19,31,False
43034,11,19,32,False
43035,11,19,33,False
43036,11,19,34,False
43037,11,19,35,False
43038,11,19,36,True
43039,11,19,37,False
43040,11,19,38,False
43041,11,19,39,False
43042,11,19,40,False
43043,11,19,41,False
43044,11,19,42,False
43045,11,19,43,False
43046,11,19,44,False
43047,11,19,45,False
43048,11,19,46,False
43049,11,19,47,True
43050,11,19,48,False
43051,11,19,49,False
43052,11,19,50,False
43053,11,19,51,False
43054,11,19,52,True
43055,11,19,1,False
43056,11,20,2,False
43057,11,20,3,False
43058,11,20,4,False
43059,11,20,5,False
43060,11,20,6,True
43061,11,20,7,False
43062,11,20,8,False
43063,11,20,9,False
43064,11,20,10,False
43065,11,20,11,False
43066,11,20,12,False
43067,11,20,13,False
43068,11,20,14,False
43069,11,20,15,False
43070,11,20,16,False
43071,11,20,17,False
43072,11,20,18,False
43073,11,20,19,False
43074,11,20,20,False
43075,11,20,21,False
43076,11,20,22,False
43077,11,20,23,False
43078,11,20,24,False
43079,11,20,25,False
43080,11,20,26,False
43081,11,20,27,False
43082,11,20,28,False
43083,11,20,29,False
43084,11,20,30,False
43085,11,20,31,False
43086,11,20,32,False
43087,11,20,33,False
43088,11,20,34,False
43089,11,20,35,False
43090,11,20,36,True
43091,11,20,37,False
43092,11,20,38,False
43093,11,20,39,False
43094,11,20,40,False
43095,11,20,41,False
43096,11,20,42,False
43097,11,20,43,False
43098,11,20,44,False
43099,11,20,45,False
43100,11,20,46,False
43101,11,20,47,True
43102,11,20,48,False
43103,11,20,49,False
43104,11,20,50,False
43105,11,20,51,False
43106,11,20,52,True
43107,11,20,1,False
43108,11,21,2,False
43109,11,21,3,False
43110,11,21,4,False
43111,11,21,5,False
43112,11,21,6,True
43113,11,21,7,False
43114,11,21,8,False
43115,11,21,9,False
43116,11,21,10,False
43117,11,21,11,False
43118,11,21,12,False
43119,11,21,13,False
43120,11,21,14,False
43121,11,21,15,False
43122,11,21,16,False
43123,11,21,17,False
43124,11,21,18,False
43125,11,21,19,False
43126,11,21,20,False
43127,11,21,21,False
43128,11,21,22,False
43129,11,21,23,False
43130,11,21,24,False
43131,11,21,25,False
43132,11,21,26,False
43133,11,21,27,False
43134,11,21,28,False
43135,11,21,29,False
43136,11,21,30,False
43137,11,21,31,False
43138,11,21,32,False
43139,11,21,33,False
43140,11,21,34,False
43141,11,21,35,False
43142,11,21,36,True
43143,11,21,37,False
43144,11,21,38,False
